#Table1
objID,ra,dec,u,g,r,i,z,class,redshift,petroRad_r,petroR50_r,petroR90_r
1237650795682267329,144.141636435627,-0.387362934494764,20.36663,18.65636,17.68849,17.24804,16.89721,GALAXY,0.1511132,3.649403,1.765548,3.88866
1237650795682267381,144.203509112146,-0.387936070673381,17.86988,16.70456,16.25107,15.98406,15.78674,GALAXY,0.03680759,9.685298,4.470898,9.313891
1237650795682332802,144.27340231291,-0.42206925969755,20.18539,18.71639,17.87692,17.39321,17.09282,GALAXY,0.1471473,4.232494,2.056716,5.260165
1237650795682332870,144.370355768611,-0.289412188283907,18.26387,16.74509,16.02017,15.64729,15.35342,GALAXY,0.05072891,7.045709,2.742349,8.141703
1237650795682398251,144.429132131014,-0.412946597005051,20.15225,18.16647,17.06721,16.59922,16.16776,GALAXY,0.1227178,5.554255,2.33332,7.531549
1237650795682398311,144.542592899839,-0.323382534718773,19.39918,18.1507,17.57778,17.279,17.09316,GALAXY,0.1233304,6.154776,3.03597,6.05576
1237650795682398407,144.412561634965,-0.344538618401203,21.32737,19.24074,17.907,17.41047,16.99906,GALAXY,0.1994217,4.118035,1.817619,5.467146
1237650795682529543,144.715815658446,-0.2146125675169,21.58095,20.76419,20.11733,19.6907,19.31964,GALAXY,0.2258936,1.329031,0.6824647,1.501056
1237650795682594918,144.916407746837,-0.235304256534385,17.17584,15.41518,14.63812,14.25813,13.99914,GALAXY,0.01634982,12.00214,5.075387,15.98495
1237650795682595172,144.938924676673,-0.408689499765099,20.09879,18.15091,17.01839,16.55547,16.17392,GALAXY,0.1253365,6.501794,2.754112,6.426792
1237650795682595190,144.970312089555,-0.367640058015485,18.49741,17.14968,16.4584,16.04212,15.78554,GALAXY,0.06511822,6.021318,2.860958,6.150261
1237650795682660593,145.028805585596,-0.321003300179593,20.68605,18.51489,17.29836,16.80794,16.41372,GALAXY,0.1509392,5.663694,2.294948,7.06407
1237650795682660614,145.037936330545,-0.244733295282713,20.59542,18.99575,17.75677,17.26093,16.90273,GALAXY,0.1724586,3.197958,1.4621,4.263681
1237650795682660630,145.05280638467,-0.388183207489514,20.90449,18.88896,17.60812,17.06074,16.67115,GALAXY,0.1678638,3.714418,1.682892,4.808537
1237650795682660639,145.061410120129,-0.329678858142632,20.66559,18.77238,17.73836,17.29262,16.91866,GALAXY,0.1251688,3.052752,1.436516,3.85716
1237650795682660992,145.058333477033,-0.415578409212505,24.20977,21.78678,21.2996,21.05578,20.89666,GALAXY,0.1684195,1.600786,0.7881572,1.923409
1237650795682726141,145.204462441858,-0.298802968775479,20.76237,18.73585,17.55108,17.00901,16.5884,GALAXY,0.1217863,3.854724,1.677337,5.272398
1237650795682726146,145.207765410973,-0.322116790771252,20.84183,18.68631,17.61187,17.14316,16.75629,GALAXY,0.1223888,3.771091,1.714326,4.901235
1237650795682726150,145.213836638607,-0.322982356950482,20.13595,18.13034,17.06489,16.60709,16.25485,GALAXY,0.1237962,6.032758,2.4449,7.450917
1237650795682726418,145.17364381306,-0.246346240565791,23.12734,22.2464,21.79621,21.47393,20.93513,GALAXY,0.1713571,1.279909,0.5763323,1.020508
1237650795682791578,145.320616349633,-0.252866543544807,18.5717,17.26836,16.64364,16.27038,16.01363,GALAXY,0.05195406,5.21541,2.442646,6.010555
1237650795682791646,145.406808395277,-0.314364172502566,20.83959,18.84163,17.72178,17.25311,16.89149,GALAXY,0.1468838,4.067576,1.780509,5.63975
1237650795682791738,145.443461450319,-0.329115065730455,21.67062,19.68574,18.57507,17.88266,17.42492,GALAXY,0.1202833,3.506162,1.535583,3.894546
1237650795682922538,145.637071578811,-0.294304269326985,19.88509,18.98944,18.22086,17.68093,17.71365,GALAXY,0.2039135,1.683296,0.9432591,1.541104
1237648721252516259,229.815642540863,-0.0661256872626878,21.58229,19.35939,17.88847,17.32751,16.98141,GALAXY,0.2049967,3.766594,1.664555,4.768741
1237648721252581500,229.952715740894,-0.036377576575601,21.22776,18.83712,17.36126,16.79984,16.39275,GALAXY,0.2228693,4.583701,2.053974,6.258878
1237648721252581595,229.862753004499,-0.148703115236206,19.62809,17.6176,16.5755,16.1008,15.71214,GALAXY,0.1206359,7.766487,3.450634,9.658866
1237648721252581744,229.93199593778,-0.103353870945872,19.59347,18.07149,17.19147,16.74411,16.40718,GALAXY,0.1160942,6.476134,2.866459,6.747087
1237648721252647019,229.977393897922,-0.108968276116819,19.73818,18.29741,17.65084,17.27883,16.93612,GALAXY,0.05104167,7.471294,3.381239,9.004506
1237648721252647064,229.998319793417,-0.12393542638241,19.88973,18.19654,17.30632,16.92996,16.59961,GALAXY,0.115164,3.211329,1.42323,4.333481
1237648721252647212,230.084553208721,-0.10390846139354,21.32929,18.83904,17.72894,17.26714,16.89106,GALAXY,0.1202274,4.989316,1.683528,4.999818
1237648721252647223,230.090877108909,-0.0407135253295294,19.57752,17.76805,16.88594,16.40389,15.95269,GALAXY,0.05709462,4.799659,2.24472,6.77465
1237648721252778312,230.339448310498,-0.0534007626502428,18.98796,17.79746,17.3645,17.07905,16.91042,GALAXY,0.05708955,7.386992,3.45356,7.148843
1237648721252778345,230.371861378387,-0.0232547728167154,20.09563,17.90292,16.80461,16.32719,15.9364,GALAXY,0.1204891,5.277554,2.14514,6.51017
1237648721252778376,230.402991279968,-0.0150015274041012,18.84544,17.60088,16.81856,16.37564,16.03902,GALAXY,0.1223376,5.821135,2.550177,6.154316
1237648721252843784,230.535196927264,-0.0478270825790782,19.14439,17.82299,17.07322,16.57805,16.30895,GALAXY,0.1099758,4.472957,2.024881,5.040925
1237648721252909331,230.642201123547,0.00354809500845319,19.31863,17.89257,17.12371,16.71204,16.42054,GALAXY,0.1207688,6.168023,2.883179,6.198391
1237648721252974751,230.727087307943,0.00396517406779079,19.69644,18.17591,17.2683,16.79015,16.40524,GALAXY,0.1152103,7.525917,3.141233,8.280193
1237648721253040410,231.00397177152,-0.0288922781287879,19.30335,18.07221,17.56586,17.26258,17.02596,GALAXY,0.06779809,5.673607,2.619341,4.971308
1237648721253105857,231.046786952673,-0.108980717991697,18.21013,17.37154,17.04522,16.86697,16.77403,GALAXY,0.02550551,6.383332,3.176361,6.797328
1237648721253105939,231.102555720381,-0.0725783594042868,19.08691,17.78654,16.91742,16.47142,16.10747,GALAXY,0.1540623,5.787168,2.771459,6.623209
1237648721253105997,231.15940948606,-0.0470504691800104,20.48276,18.5176,17.52137,17.10773,16.75738,GALAXY,0.1249037,3.678856,1.580248,4.18135
1237648721253236919,231.326337610011,-0.200778992431776,19.86034,17.6359,16.55992,16.09638,15.68984,GALAXY,0.1123318,5.931056,2.520422,8.128712
1237648721253237227,231.38415993635,-0.0210341534946531,18.8241,17.75741,17.34866,17.11302,16.91395,GALAXY,0.05120587,9.218303,4.275616,7.99258
1237648721253368230,231.7659036532,-0.178529706495873,20.93591,18.84493,17.64196,17.06777,16.55947,GALAXY,0.1224853,3.768958,1.68885,4.646858
1237648721253433643,231.863010532552,-0.0982700400789658,19.88511,17.91902,17.02757,16.59175,16.21699,GALAXY,0.04460059,2.482108,1.193158,3.189948
1237648721253433672,231.883157435674,-0.197291320043827,20.71422,18.41483,17.31209,16.81169,16.37875,GALAXY,0.1252259,5.300058,2.267932,6.283794
1237648721253433708,231.895796209488,-0.059479275467915,18.96251,17.53449,16.7618,16.29002,15.92647,GALAXY,0.04421814,4.465436,1.862158,5.464436
1237648721253499157,231.95176459863,-0.0416267383719132,20.88101,18.88147,17.87363,17.3725,16.95648,GALAXY,0.1146477,3.575901,1.676544,3.98661
1237648721253499321,232.053453593122,-0.158239226865711,19.69181,17.93291,17.05501,16.63783,16.30435,GALAXY,0.06299493,7.226571,3.017283,9.432029
1237648721253499355,232.067268184884,-0.105399580551701,19.02822,17.94746,17.55484,17.34631,17.22731,GALAXY,0.03789909,6.338181,2.924898,6.455374
1237648721253564588,232.073293893271,-0.132135137081022,16.43196,15.39269,14.98833,14.7354,14.55095,GALAXY,0.03763708,12.89579,5.669655,15.29998
1237648721253564590,232.074744127166,-0.134863305403395,21.96821,21.16702,21.22491,21.23532,20.91827,GALAXY,0.0379505,1.389413,0.7038709,1.222756
1237648721253564592,232.073156299585,-0.127950094431828,22.33391,21.65883,21.63702,21.81167,21.17694,GALAXY,0.03732826,1.460039,0.7084104,1.326273
1237648721253564619,232.096994003479,-0.0884158252198138,17.97575,16.78785,16.22228,15.89624,15.63705,GALAXY,0.03754547,6.762671,3.207193,7.033983
1237648721253564707,232.16110473748,-0.000352177357516513,20.20543,18.84338,17.87607,17.41609,17.07601,GALAXY,0.2012839,4.664294,2.183754,4.787004
1237648721253564718,232.166574848228,-0.135388102437222,18.98497,17.32424,16.44592,15.97342,15.60621,GALAXY,0.0873159,4.296423,1.915038,5.397249
1237648721253564755,232.181948307521,-0.0530617923735483,19.74878,18.53283,17.82044,17.36694,17.07457,GALAXY,0.08935886,5.863149,2.5178,5.04389
1237648721253564776,232.200906381404,-0.182201048525452,19.75044,17.61406,16.56023,16.03587,15.60769,GALAXY,0.08642946,4.852679,2.095836,6.538378
1237648721253630232,232.225326336757,-0.0720826986823331,19.86021,17.8536,16.88866,16.42477,16.06525,GALAXY,0.08639432,5.584787,2.6034,5.785275
1237648721253630235,232.225307782946,-0.190841463883854,19.21738,17.75503,17.00322,16.53881,16.23328,GALAXY,0.08405174,4.581745,2.16038,5.217019
1237648721253630317,232.276483612651,-0.128896319944586,19.27836,17.85096,17.1484,16.74574,16.40774,GALAXY,0.0840295,5.624002,2.543743,5.477234
1237648721253630359,232.293012277114,-0.176677922414578,20.16242,18.09657,17.0941,16.63529,16.23036,GALAXY,0.08696111,4.181046,1.824161,5.69135
1237648721253630370,232.301549130109,-0.0992202237151763,19.98538,18.04626,17.07513,16.6493,16.27099,GALAXY,0.08818277,3.005803,1.341311,3.884784
1237648721253630428,232.343520723413,-0.0735233242251237,19.75721,18.42469,17.71588,17.32554,17.03296,GALAXY,0.1204707,5.118195,2.516997,5.458265
1237648721253695801,232.452414181746,0.00229287625237132,19.78952,18.37851,17.62463,17.13056,16.7803,GALAXY,0.08730236,3.991597,1.882876,4.622458
1237648721253695840,232.484291823295,-0.136266572704908,19.96619,18.01117,17.0642,16.61707,16.26698,GALAXY,0.07097388,3.317127,1.489907,4.118666
1237648721253695851,232.48863644704,-0.157639195878653,19.4958,17.72383,16.76539,16.29434,15.91057,GALAXY,0.08787218,7.811616,3.610793,7.942871
1237648721253695962,232.454598231382,-0.171675157330678,21.94134,19.32212,17.95224,17.36718,16.94899,GALAXY,0.2004946,3.966281,1.794932,4.803098
1237648721253761217,232.526095324663,-0.0545677724225367,18.4281,16.68897,15.88552,15.49168,15.13736,GALAXY,0.07119079,14.04198,5.10354,11.20955
1237648721253761242,232.536362675167,-0.133286625932383,19.57569,18.16287,17.53703,17.19093,16.94745,GALAXY,0.07603619,6.648448,3.10075,6.730918
1237648721253761255,232.544275188366,-0.0518528050086278,18.51499,16.7255,15.86288,15.45131,15.11161,GALAXY,0.05950836,5.334049,2.217977,7.265335
1237648721253761264,232.546586544834,-0.171764955119675,18.93474,17.8765,17.39667,17.06088,16.90048,GALAXY,0.123331,4.730084,2.236107,4.681483
1237648721253761304,232.567492673183,-0.0365586385512311,20.18273,18.23392,17.30252,16.85004,16.4855,GALAXY,0.08713085,6.241105,2.790407,6.332177
1237648721253761344,232.593346879941,-0.0320986549824921,18.86626,17.0873,16.19214,15.74666,15.38803,GALAXY,0.0397381,9.946643,4.330127,9.995127
1237648721253761371,232.609673305258,0.00298056193640722,19.32656,17.94616,17.21524,16.70732,16.42278,GALAXY,0.0859503,3.818073,1.780275,4.134154
1237648721253761390,232.624947626209,-0.132780669614967,20.24062,18.15019,17.13985,16.6684,16.26039,GALAXY,0.08742264,3.451898,1.6035,4.745022
1237648721253826741,232.678968964495,-0.179731124315534,20.34858,18.51043,17.59694,17.19074,16.87103,GALAXY,0.08598288,4.355796,1.760583,4.21156
1237648721253826855,232.755009120939,-0.093456813981375,19.37103,17.72899,16.87471,16.43272,16.09427,GALAXY,0.07079663,6.247179,2.57544,7.801605
1237648721253826894,232.773414115968,-0.103517070911187,20.07543,18.23775,17.29484,16.87264,16.50001,GALAXY,0.08535905,4.128822,1.705275,4.526253
1237648721253892307,232.954046632721,0.00260500703039637,19.94087,17.70666,16.52193,16.02205,15.60052,GALAXY,0.1365398,6.236382,2.620979,8.464471
1237648721253892376,232.840190189336,-0.189780497440597,20.38855,18.56765,17.56328,17.10657,16.74024,GALAXY,0.08415724,4.486155,1.94578,5.496344
1237648721253892385,232.842541799814,-0.0761567766893293,18.87085,17.56393,16.93974,16.5839,16.34306,GALAXY,0.08386566,7.16648,3.517311,6.779523
1237648721253892503,232.884561910191,-0.0837779331252834,20.95971,18.97654,17.86823,17.40847,17.02067,GALAXY,0.1221694,6.568094,2.690325,8.592309
1237648721253892547,232.899992927544,-0.0867553923141743,19.01459,17.4763,16.64507,16.1938,15.87371,GALAXY,0.0735893,6.518108,2.865043,6.672801
1237648721253957669,233.001096225471,0.0027790687536953,19.27806,17.2368,16.12472,15.65207,15.2425,GALAXY,0.1225098,6.763833,2.845075,8.979897
1237648721253957784,233.066808328763,-0.0208595296873204,18.69141,17.47056,16.76958,16.42763,16.12246,GALAXY,0.0521245,7.356273,3.436022,7.148767
1237648722283332002,131.772081113388,0.718583968595207,21.01331,18.91981,17.55149,17.02786,16.64489,GALAXY,0.2067947,3.597224,1.577116,4.769116
1237648722283331870,131.644515894794,0.65845121790778,20.65007,18.77453,17.64178,17.2011,16.87719,GALAXY,0.156083,4.534091,1.813408,5.774476
1237648722283331843,131.77957307676,0.657553097299974,19.22218,17.86636,17.02782,16.62188,16.29787,GALAXY,0.1284622,6.137676,2.805739,6.827271
1237648722283005122,131.021229990885,0.666356721946189,23.76368,20.54233,19.43206,18.90087,18.4937,GALAXY,0.2601101,2.731116,1.254043,2.87412
1237648721789256186,229.472380372412,0.25814735544003,23.02953,21.87597,20.47269,19.71638,19.39256,GALAXY,0.2750072,2.453258,1.161473,2.675358
1237648721789190537,229.3362953708,0.237219587116869,17.8945,16.03271,15.18987,14.7892,14.48806,GALAXY,0.05804222,6.820684,2.783005,9.117455
1237648721789190246,229.299578295862,0.265680921302013,20.34829,18.23042,17.14933,16.67911,16.31003,GALAXY,0.1187476,3.365677,1.501095,4.267275
1237648721789125501,229.146508845157,0.227489226416086,22.64043,21.16113,19.92306,19.17418,18.62726,GALAXY,0.2408747,2.411725,1.18827,2.481152
1237648721789125035,229.214051410692,0.404794011483958,21.74165,19.48978,18.08619,17.54081,17.19009,GALAXY,0.2277725,3.503584,1.506611,4.42231
1237648721789125010,229.202906339489,0.232014022098077,20.24928,18.31171,17.37623,16.87365,16.53318,GALAXY,0.05501502,4.082829,1.858127,5.090414
1237648721789124999,229.198950443974,0.393153521083433,19.77199,18.52629,17.93727,17.55484,17.33319,GALAXY,0.07353737,3.853329,1.730768,4.28306
1237648721789124883,229.112486501257,0.38425521026531,18.64376,16.75514,15.87734,15.45431,15.12937,GALAXY,0.05289865,5.573837,2.336492,8.023782
1237648721789124880,229.109930795183,0.297529030317233,19.8415,17.81482,16.74241,16.28243,15.90345,GALAXY,0.1201411,4.213924,1.888145,5.787924
1237648721789124812,229.214533752034,0.228203483995865,17.82727,16.28417,15.45028,14.97922,14.64073,GALAXY,0.0715643,9.432377,3.808888,11.42873
1237648721789059536,229.015623272595,0.306433019168604,19.77057,18.1056,17.25937,16.75829,16.40429,GALAXY,0.07343662,7.244175,3.311685,7.321352
1237648721789059453,229.043507587014,0.350275407649385,20.30193,18.42939,17.37231,16.83894,16.43482,GALAXY,0.1209339,4.735634,2.22694,5.44594
1237648721789059434,229.030702891853,0.335312235988117,19.94662,17.95599,16.82127,16.35586,15.97313,GALAXY,0.1205309,3.332134,1.557124,4.854167
1237648721789059414,229.011307136986,0.255104426919636,20.69461,18.78477,17.77965,17.35025,16.98868,GALAXY,0.1177561,3.144952,1.320806,3.819777
1237648721789059269,229.050517785129,0.294438804379936,20.09159,18.14647,17.1257,16.66629,16.33101,GALAXY,0.1202522,3.477736,1.534835,4.309824
1237648721789059226,229.039705936679,0.248386933132205,19.44921,17.47655,16.40301,15.93729,15.56099,GALAXY,0.1188553,5.316276,2.297549,7.378028
1237648721788994035,228.816717074828,0.34227483388525,19.95299,18.67278,17.7316,17.27946,17.00883,GALAXY,0.2066287,5.165184,2.455481,4.954213
1237648721788993889,228.864817054003,0.317359295798686,18.88618,17.66549,17.09694,16.72708,16.56451,GALAXY,0.0826645,4.623299,2.411512,4.724322
1237648721788928500,228.698192125474,0.407208197412082,21.71609,19.80619,18.30314,17.74018,17.36177,GALAXY,0.2463838,3.126681,1.405857,4.211924
1237648721788928441,228.774087026336,0.292619157515413,20.11299,18.10717,17.04022,16.58543,16.19212,GALAXY,0.1228371,4.785598,1.983976,6.701806
1237648721788928414,228.757217777059,0.25635525079528,19.57795,18.26405,17.57445,17.11552,16.84343,GALAXY,0.09095495,2.750672,1.344248,3.068777
1237648721788928388,228.736861529543,0.2828479632858,20.49106,18.52909,17.34975,16.81335,16.39399,GALAXY,0.1373717,5.151642,2.096461,6.241757
1237648721788928338,228.713488137968,0.304071214521514,19.20012,17.49314,16.52837,16.07177,15.73697,GALAXY,0.1373722,8.152607,3.046052,9.501178
1237648721788928298,228.690559470782,0.255977515402665,20.49576,18.59469,17.46301,16.97513,16.63288,GALAXY,0.1375068,6.681502,2.429066,8.560233
1237648721788928285,228.687355219304,0.276392247622963,20.31367,18.43425,17.35239,16.84175,16.48219,GALAXY,0.1394005,4.277567,1.816734,4.978654
1237648721788928271,228.682154739886,0.221076794859242,19.87574,18.01748,17.14612,16.71418,16.39141,GALAXY,0.07160243,3.865074,1.691301,5.21535
1237648721788928235,228.668730810339,0.270462769498865,20.01589,18.04537,16.90282,16.42694,16.04043,GALAXY,0.1371091,4.459635,1.836277,5.877346
1237648721788928222,228.669539793803,0.26080910793646,20.30187,18.36056,17.26068,16.78,16.42048,GALAXY,0.138393,3.698681,1.625192,5.162679
1237648721788928219,228.664405962405,0.291187392382538,19.8136,18.37475,17.61037,17.18354,16.85373,GALAXY,0.09075015,4.330276,1.988232,5.228077
1237648721788797440,228.45255951237,0.24397412838616,24.93508,20.34896,18.83124,18.16824,17.71236,GALAXY,0.2535368,4.085526,1.776428,4.531759
1237648721788797262,228.456706409719,0.359385737780673,18.81863,16.78454,15.79446,15.35712,14.98603,GALAXY,0.0921488,10.68313,4.114634,13.88978
1237648721788797245,228.448442063526,0.343075604473584,19.149,17.90026,17.29807,16.9088,16.69168,GALAXY,0.07197922,3.07607,1.517158,3.76943
1237648721788797160,228.393885562547,0.29492851454812,18.64715,17.66899,17.17219,16.81375,16.67269,GALAXY,0.09108271,5.640221,2.900613,5.381745
1237648721788797119,228.365243514795,0.254170955949281,19.60286,17.72051,16.76592,16.31961,15.99302,GALAXY,0.09121393,4.581981,1.997059,6.566238
1237648721788731671,228.247062227101,0.227869067097545,20.40001,18.31409,16.84981,16.31077,15.93016,GALAXY,0.2228542,7.219112,2.964241,9.419276
1237648721788731594,228.201342972023,0.291986013649356,20.30769,18.25963,17.1485,16.6724,16.25492,GALAXY,0.1229151,3.730823,1.623452,5.129204
1237648721788666367,228.081110269014,0.343091950941938,22.00262,19.65244,18.06811,17.48982,17.14364,GALAXY,0.2608132,6.314482,2.494402,8.007665
1237648721788666343,228.177264058948,0.312408097033717,20.66838,18.75684,17.39464,16.872,16.51943,GALAXY,0.2154774,5.179599,2.087152,6.337106
